logId,dateOfSleep,stage_type,started_at,ended_at,seconds,sequence_index
100000,2026-04-03,light,2026-04-03T21:31:00+00:00,2026-04-03T21:51:00+00:00,1200,0
100000,2026-04-03,light,2026-04-03T21:51:00+00:00,2026-04-03T22:36:00+00:00,2700,1
100000,2026-04-03,light,2026-04-03T22:36:00+00:00,2026-04-03T22:56:00+00:00,1200,2
100000,2026-04-03,light,2026-04-03T22:56:00+00:00,2026-04-03T23:06:00+00:00,600,3
100000,2026-04-03,light,2026-04-03T23:06:00+00:00,2026-04-03T23:26:00+00:00,1200,4
100000,2026-04-03,light,2026-04-03T23:26:00+00:00,2026-04-03T23:36:00+00:00,600,5
100000,2026-04-03,light,2026-04-03T23:36:00+00:00,2026-04-04T00:06:00+00:00,1800,6
100000,2026-04-03,light,2026-04-04T00:06:00+00:00,2026-04-04T00:51:00+00:00,2700,7
100000,2026-04-03,light,2026-04-04T00:51:00+00:00,2026-04-04T01:36:00+00:00,2700,8
100000,2026-04-03,light,2026-04-04T01:36:00+00:00,2026-04-04T02:00:00+00:00,1440,9
100000,2026-04-03,deep,2026-04-04T02:00:00+00:00,2026-04-04T02:45:00+00:00,2700,10
100000,2026-04-03,deep,2026-04-04T02:45:00+00:00,2026-04-04T03:00:00+00:00,900,11
100000,2026-04-03,deep,2026-04-04T03:00:00+00:00,2026-04-04T03:08:00+00:00,480,12
100000,2026-04-03,rem,2026-04-04T03:08:00+00:00,2026-04-04T03:28:00+00:00,1200,13
100000,2026-04-03,rem,2026-04-04T03:28:00+00:00,2026-04-04T03:48:00+00:00,1200,14
100000,2026-04-03,rem,2026-04-04T03:48:00+00:00,2026-04-04T04:18:00+00:00,1800,15
100000,2026-04-03,rem,2026-04-04T04:18:00+00:00,2026-04-04T04:29:00+00:00,660,16
100000,2026-04-03,wake,2026-04-04T04:29:00+00:00,2026-04-04T04:44:00+00:00,900,17
100000,2026-04-03,wake,2026-04-04T04:44:00+00:00,2026-04-04T05:16:00+00:00,1920,18
100001,2026-04-04,light,2026-04-04T21:51:00+00:00,2026-04-04T22:21:00+00:00,1800,0
100001,2026-04-04,light,2026-04-04T22:21:00+00:00,2026-04-04T22:41:00+00:00,1200,1
100001,2026-04-04,light,2026-04-04T22:41:00+00:00,2026-04-04T22:51:00+00:00,600,2
100001,2026-04-04,light,2026-04-04T22:51:00+00:00,2026-04-04T23:06:00+00:00,900,3
100001,2026-04-04,light,2026-04-04T23:06:00+00:00,2026-04-04T23:36:00+00:00,1800,4
100001,2026-04-04,light,2026-04-04T23:36:00+00:00,2026-04-04T23:51:00+00:00,900,5
100001,2026-04-04,light,2026-04-04T23:51:00+00:00,2026-04-05T00:06:00+00:00,900,6
100001,2026-04-04,light,2026-04-05T00:06:00+00:00,2026-04-05T00:16:00+00:00,600,7
100001,2026-04-04,light,2026-04-05T00:16:00+00:00,2026-04-05T00:26:00+00:00,600,8
100001,2026-04-04,light,2026-04-05T00:26:00+00:00,2026-04-05T00:56:00+00:00,1800,9
100001,2026-04-04,light,2026-04-05T00:56:00+00:00,2026-04-05T01:06:00+00:00,600,10
100001,2026-04-04,light,2026-04-05T01:06:00+00:00,2026-04-05T01:51:00+00:00,2700,11
100001,2026-04-04,light,2026-04-05T01:51:00+00:00,2026-04-05T02:05:00+00:00,840,12
100001,2026-04-04,deep,2026-04-05T02:05:00+00:00,2026-04-05T02:20:00+00:00,900,13
100001,2026-04-04,deep,2026-04-05T02:20:00+00:00,2026-04-05T02:50:00+00:00,1800,14
100001,2026-04-04,deep,2026-04-05T02:50:00+00:00,2026-04-05T03:00:00+00:00,600,15
100001,2026-04-04,deep,2026-04-05T03:00:00+00:00,2026-04-05T03:15:00+00:00,900,16
100001,2026-04-04,deep,2026-04-05T03:15:00+00:00,2026-04-05T03:19:00+00:00,240,17
100001,2026-04-04,rem,2026-04-05T03:19:00+00:00,2026-04-05T03:49:00+00:00,1800,18
100001,2026-04-04,rem,2026-04-05T03:49:00+00:00,2026-04-05T03:59:00+00:00,600,19
100001,2026-04-04,rem,2026-04-05T03:59:00+00:00,2026-04-05T04:14:00+00:00,900,20
100001,2026-04-04,rem,2026-04-05T04:14:00+00:00,2026-04-05T04:24:00+00:00,600,21
100001,2026-04-04,rem,2026-04-05T04:24:00+00:00,2026-04-05T04:34:00+00:00,600,22
100001,2026-04-04,rem,2026-04-05T04:34:00+00:00,2026-04-05T04:49:00+00:00,900,23
100001,2026-04-04,rem,2026-04-05T04:49:00+00:00,2026-04-05T04:54:00+00:00,300,24
100001,2026-04-04,wake,2026-04-05T04:54:00+00:00,2026-04-05T05:39:00+00:00,2700,25
100001,2026-04-04,wake,2026-04-05T05:39:00+00:00,2026-04-05T05:54:00+00:00,900,26
100001,2026-04-04,wake,2026-04-05T05:54:00+00:00,2026-04-05T05:56:00+00:00,120,27
100002,2026-04-05,light,2026-04-05T23:58:00+00:00,2026-04-06T00:18:00+00:00,1200,0
100002,2026-04-05,light,2026-04-06T00:18:00+00:00,2026-04-06T00:33:00+00:00,900,1
100002,2026-04-05,light,2026-04-06T00:33:00+00:00,2026-04-06T00:48:00+00:00,900,2
100002,2026-04-05,light,2026-04-06T00:48:00+00:00,2026-04-06T01:33:00+00:00,2700,3
