dateOfSleep,timestamp,heart_rate
2026-04-03,2026-04-03T23:45:00+00:00,62
2026-04-03,2026-04-03T23:50:00+00:00,62
2026-04-03,2026-04-03T23:55:00+00:00,57
2026-04-03,2026-04-04T00:00:00+00:00,68
2026-04-03,2026-04-04T00:05:00+00:00,62
2026-04-03,2026-04-04T00:10:00+00:00,66
2026-04-03,2026-04-04T00:15:00+00:00,63
2026-04-03,2026-04-04T00:20:00+00:00,68
2026-04-03,2026-04-04T00:25:00+00:00,66
2026-04-03,2026-04-04T00:30:00+00:00,63
2026-04-03,2026-04-04T00:35:00+00:00,66
2026-04-03,2026-04-04T00:40:00+00:00,58
2026-04-03,2026-04-04T00:45:00+00:00,65
2026-04-03,2026-04-04T00:50:00+00:00,57
2026-04-03,2026-04-04T00:55:00+00:00,62
2026-04-03,2026-04-04T01:00:00+00:00,64
2026-04-03,2026-04-04T01:05:00+00:00,61
2026-04-03,2026-04-04T01:10:00+00:00,59
2026-04-03,2026-04-04T01:15:00+00:00,58
2026-04-03,2026-04-04T01:20:00+00:00,59
2026-04-03,2026-04-04T01:25:00+00:00,63
2026-04-03,2026-04-04T01:30:00+00:00,63
2026-04-03,2026-04-04T01:35:00+00:00,59
2026-04-03,2026-04-04T01:40:00+00:00,56
2026-04-03,2026-04-04T01:45:00+00:00,61
2026-04-03,2026-04-04T01:50:00+00:00,55
2026-04-03,2026-04-04T01:55:00+00:00,58
2026-04-03,2026-04-04T02:00:00+00:00,57
2026-04-03,2026-04-04T02:05:00+00:00,61
2026-04-03,2026-04-04T02:10:00+00:00,59
2026-04-03,2026-04-04T02:15:00+00:00,60
2026-04-03,2026-04-04T02:20:00+00:00,59
2026-04-03,2026-04-04T02:25:00+00:00,56
2026-04-03,2026-04-04T02:30:00+00:00,60
2026-04-03,2026-04-04T02:35:00+00:00,62
2026-04-03,2026-04-04T02:40:00+00:00,58
2026-04-03,2026-04-04T02:45:00+00:00,60
2026-04-03,2026-04-04T02:50:00+00:00,57
2026-04-03,2026-04-04T02:55:00+00:00,60
2026-04-03,2026-04-04T03:00:00+00:00,59
2026-04-03,2026-04-04T03:05:00+00:00,60
2026-04-03,2026-04-04T03:10:00+00:00,58
2026-04-03,2026-04-04T03:15:00+00:00,62
2026-04-03,2026-04-04T03:20:00+00:00,55
2026-04-03,2026-04-04T03:25:00+00:00,55
2026-04-03,2026-04-04T03:30:00+00:00,54
2026-04-03,2026-04-04T03:35:00+00:00,58
2026-04-03,2026-04-04T03:40:00+00:00,54
2026-04-03,2026-04-04T03:45:00+00:00,54
2026-04-03,2026-04-04T03:50:00+00:00,58
2026-04-03,2026-04-04T03:55:00+00:00,59
2026-04-03,2026-04-04T04:00:00+00:00,57
2026-04-03,2026-04-04T04:05:00+00:00,47
2026-04-03,2026-04-04T04:10:00+00:00,52
2026-04-03,2026-04-04T04:15:00+00:00,52
2026-04-03,2026-04-04T04:20:00+00:00,51
2026-04-03,2026-04-04T04:25:00+00:00,53
2026-04-03,2026-04-04T04:30:00+00:00,60
2026-04-03,2026-04-04T04:35:00+00:00,53
2026-04-03,2026-04-04T04:40:00+00:00,52
2026-04-03,2026-04-04T04:45:00+00:00,56
2026-04-03,2026-04-04T04:50:00+00:00,54
2026-04-03,2026-04-04T04:55:00+00:00,54
2026-04-03,2026-04-04T05:00:00+00:00,52
2026-04-03,2026-04-04T05:05:00+00:00,54
2026-04-03,2026-04-04T05:10:00+00:00,55
2026-04-03,2026-04-04T05:15:00+00:00,48
2026-04-03,2026-04-04T05:20:00+00:00,49
2026-04-03,2026-04-04T05:25:00+00:00,57
2026-04-03,2026-04-04T05:30:00+00:00,57
2026-04-03,2026-04-04T05:35:00+00:00,52
2026-04-03,2026-04-04T05:40:00+00:00,51
2026-04-03,2026-04-04T05:45:00+00:00,53
2026-04-03,2026-04-04T05:50:00+00:00,50
2026-04-03,2026-04-04T05:55:00+00:00,53
2026-04-03,2026-04-04T06:00:00+00:00,59
2026-04-03,2026-04-04T06:05:00+00:00,54
2026-04-03,2026-04-04T06:10:00+00:00,57
2026-04-03,2026-04-04T06:15:00+00:00,53
2026-04-03,2026-04-04T06:20:00+00:00,55
2026-04-03,2026-04-04T06:25:00+00:00,58
2026-04-03,2026-04-04T06:30:00+00:00,50
2026-04-03,2026-04-04T06:35:00+00:00,53
2026-04-03,2026-04-04T06:40:00+00:00,54
2026-04-03,2026-04-04T06:45:00+00:00,55
2026-04-03,2026-04-04T06:50:00+00:00,59
2026-04-03,2026-04-04T06:55:00+00:00,56
2026-04-03,2026-04-04T07:00:00+00:00,50
2026-04-03,2026-04-04T07:05:00+00:00,53
2026-04-03,2026-04-04T07:10:00+00:00,51
2026-04-03,2026-04-04T07:15:00+00:00,51
2026-04-03,2026-04-04T07:20:00+00:00,60
2026-04-03,2026-04-04T07:25:00+00:00,51
2026-04-03,2026-04-04T07:30:00+00:00,55
2026-04-03,2026-04-04T07:35:00+00:00,52
2026-04-03,2026-04-04T07:40:00+00:00,57
2026-04-03,2026-04-04T07:45:00+00:00,55
2026-04-03,2026-04-04T07:50:00+00:00,54
2026-04-03,2026-04-04T07:55:00+00:00,54
2026-04-03,2026-04-04T08:00:00+00:00,57
2026-04-03,2026-04-04T08:05:00+00:00,51
2026-04-03,2026-04-04T08:10:00+00:00,52
2026-04-03,2026-04-04T08:15:00+00:00,51
2026-04-03,2026-04-04T08:20:00+00:00,58
2026-04-04,2026-04-04T23:00:00+00:00,64
2026-04-04,2026-04-04T23:05:00+00:00,69
2026-04-04,2026-04-04T23:10:00+00:00,62
2026-04-04,2026-04-04T23:15:00+00:00,65
2026-04-04,2026-04-04T23:20:00+00:00,63
2026-04-04,2026-04-04T23:25:00+00:00,66
2026-04-04,2026-04-04T23:30:00+00:00,65
2026-04-04,2026-04-04T23:35:00+00:00,62
2026-04-04,2026-04-04T23:40:00+00:00,60
2026-04-04,2026-04-04T23:45:00+00:00,63
2026-04-04,2026-04-04T23:50:00+00:00,62
2026-04-04,2026-04-04T23:55:00+00:00,59
2026-04-04,2026-04-05T00:00:00+00:00,63
2026-04-04,2026-04-05T00:05:00+00:00,62
2026-04-04,2026-04-05T00:10:00+00:00,58
2026-04-04,2026-04-05T00:15:00+00:00,60
2026-04-04,2026-04-05T00:20:00+00:00,69
2026-04-04,2026-04-05T00:25:00+00:00,63
2026-04-04,2026-04-05T00:30:00+00:00,61
2026-04-04,2026-04-05T00:35:00+00:00,68
2026-04-04,2026-04-05T00:40:00+00:00,59
2026-04-04,2026-04-05T00:45:00+00:00,52
2026-04-04,2026-04-05T00:50:00+00:00,54
2026-04-04,2026-04-05T00:55:00+00:00,55
2026-04-04,2026-04-05T01:00:00+00:00,60
2026-04-04,2026-04-05T01:05:00+00:00,62
2026-04-04,2026-04-05T01:10:00+00:00,53
2026-04-04,2026-04-05T01:15:00+00:00,62
