logId,dateOfSleep,stage_type,started_at,ended_at,seconds,sequence_index
100000,2026-04-03,light,2026-04-04T00:07:00+00:00,2026-04-04T00:37:00+00:00,1800,0
100000,2026-04-03,light,2026-04-04T00:37:00+00:00,2026-04-04T01:22:00+00:00,2700,1
100000,2026-04-03,light,2026-04-04T01:22:00+00:00,2026-04-04T01:52:00+00:00,1800,2
100000,2026-04-03,light,2026-04-04T01:52:00+00:00,2026-04-04T02:22:00+00:00,1800,3
100000,2026-04-03,light,2026-04-04T02:22:00+00:00,2026-04-04T02:52:00+00:00,1800,4
100000,2026-04-03,light,2026-04-04T02:52:00+00:00,2026-04-04T03:02:00+00:00,600,5
100000,2026-04-03,light,2026-04-04T03:02:00+00:00,2026-04-04T03:47:00+00:00,2700,6
100000,2026-04-03,light,2026-04-04T03:47:00+00:00,2026-04-04T04:32:00+00:00,2700,7
100000,2026-04-03,light,2026-04-04T04:32:00+00:00,2026-04-04T04:42:00+00:00,600,8
100000,2026-04-03,light,2026-04-04T04:42:00+00:00,2026-04-04T05:22:00+00:00,2400,9
100000,2026-04-03,deep,2026-04-04T05:22:00+00:00,2026-04-04T06:07:00+00:00,2700,10
100000,2026-04-03,deep,2026-04-04T06:07:00+00:00,2026-04-04T06:22:00+00:00,900,11
100000,2026-04-03,deep,2026-04-04T06:22:00+00:00,2026-04-04T06:42:00+00:00,1200,12
100000,2026-04-03,deep,2026-04-04T06:42:00+00:00,2026-04-04T06:54:00+00:00,720,13
100000,2026-04-03,rem,2026-04-04T06:54:00+00:00,2026-04-04T07:39:00+00:00,2700,14
100000,2026-04-03,rem,2026-04-04T07:39:00+00:00,2026-04-04T07:49:00+00:00,600,15
100000,2026-04-03,rem,2026-04-04T07:49:00+00:00,2026-04-04T08:19:00+00:00,1800,16
100000,2026-04-03,rem,2026-04-04T08:19:00+00:00,2026-04-04T08:28:00+00:00,540,17
100000,2026-04-03,wake,2026-04-04T08:28:00+00:00,2026-04-04T08:43:00+00:00,900,18
100000,2026-04-03,wake,2026-04-04T08:43:00+00:00,2026-04-04T08:46:00+00:00,180,19
100001,2026-04-04,light,2026-04-04T23:14:00+00:00,2026-04-04T23:24:00+00:00,600,0
100001,2026-04-04,light,2026-04-04T23:24:00+00:00,2026-04-04T23:54:00+00:00,1800,1
100001,2026-04-04,light,2026-04-04T23:54:00+00:00,2026-04-05T00:09:00+00:00,900,2
