logId,dateOfSleep,stage_type,started_at,ended_at,seconds,sequence_index
100000,2026-04-01,light,2026-04-01T23:59:00+00:00,2026-04-02T00:14:00+00:00,900,0
100000,2026-04-01,light,2026-04-02T00:14:00+00:00,2026-04-02T00:59:00+00:00,2700,1
100000,2026-04-01,light,2026-04-02T00:59:00+00:00,2026-04-02T01:44:00+00:00,2700,2
100000,2026-04-01,light,2026-04-02T01:44:00+00:00,2026-04-02T01:54:00+00:00,600,3
100000,2026-04-01,light,2026-04-02T01:54:00+00:00,2026-04-02T02:14:00+00:00,1200,4
100000,2026-04-01,light,2026-04-02T02:14:00+00:00,2026-04-02T02:59:00+00:00,2700,5
100000,2026-04-01,light,2026-04-02T02:59:00+00:00,2026-04-02T03:09:00+00:00,600,6
100000,2026-04-01,light,2026-04-02T03:09:00+00:00,2026-04-02T03:39:00+00:00,1800,7
100000,2026-04-01,light,2026-04-02T03:39:00+00:00,2026-04-02T03:49:00+00:00,600,8
100000,2026-04-01,light,2026-04-02T03:49:00+00:00,2026-04-02T04:09:00+00:00,1200,9
100000,2026-04-01,light,2026-04-02T04:09:00+00:00,2026-04-02T04:53:00+00:00,2640,10
100000,2026-04-01,deep,2026-04-02T04:53:00+00:00,2026-04-02T05:08:00+00:00,900,11
100000,2026-04-01,deep,2026-04-02T05:08:00+00:00,2026-04-02T05:23:00+00:00,900,12
100000,2026-04-01,deep,2026-04-02T05:23:00+00:00,2026-04-02T05:38:00+00:00,900,13
100000,2026-04-01,deep,2026-04-02T05:38:00+00:00,2026-04-02T06:08:00+00:00,1800,14
100000,2026-04-01,deep,2026-04-02T06:08:00+00:00,2026-04-02T06:19:00+00:00,660,15
100000,2026-04-01,rem,2026-04-02T06:19:00+00:00,2026-04-02T07:04:00+00:00,2700,16
100000,2026-04-01,rem,2026-04-02T07:04:00+00:00,2026-04-02T07:24:00+00:00,1200,17
100000,2026-04-01,rem,2026-04-02T07:24:00+00:00,2026-04-02T07:44:00+00:00,1200,18
100000,2026-04-01,rem,2026-04-02T07:44:00+00:00,2026-04-02T07:58:00+00:00,840,19
100000,2026-04-01,wake,2026-04-02T07:58:00+00:00,2026-04-02T08:18:00+00:00,1200,20
100000,2026-04-01,wake,2026-04-02T08:18:00+00:00,2026-04-02T08:38:00+00:00,1200,21
100000,2026-04-01,wake,2026-04-02T08:38:00+00:00,2026-04-02T08:44:00+00:00,360,22
100001,2026-04-02,light,2026-04-02T23:19:00+00:00,2026-04-02T23:29:00+00:00,600,0
100001,2026-04-02,light,2026-04-02T23:29:00+00:00,2026-04-03T00:14:00+00:00,2700,1
100001,2026-04-02,light,2026-04-03T00:14:00+00:00,2026-04-03T00:34:00+00:00,1200,2
100001,2026-04-02,light,2026-04-03T00:34:00+00:00,2026-04-03T01:19:00+00:00,2700,3
100001,2026-04-02,light,2026-04-03T01:19:00+00:00,2026-04-03T01:34:00+00:00,900,4
